
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633616.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633620.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633624.png,0.01378259,50,0,13.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633768.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633772.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633776.png,0,50,0,13.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001633917.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001633921.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001633925.png,-0.09575598,50,0,14.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634065.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634070.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634074.png,0,41.95,0,14.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634220.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634224.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634229.png,0,20.32,0,15
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634368.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634372.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634377.png,0,40.83,0,15.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634516.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634521.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634525.png,0,50,0,15.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634666.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634671.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634676.png,0.08184712,50,0,16.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634816.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634820.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634825.png,0,44.01,0,16.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001634966.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001634975.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001634981.png,0,20.1,0,17
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001635118.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001635122.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001635127.png,0,15.55,0,17.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001635268.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001635274.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001635281.png,0,25.75,0,17.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001635417.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001635422.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001635430.png,0,5.29,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001635568.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001635572.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001635577.png,0,1.52,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001635717.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001635722.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001635727.png,0,4.72,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001635864.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001635869.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001635874.png,0.1220816,0,0,17.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636017.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636021.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636039.png,0,0,0,17.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636165.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636169.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636179.png,0,0,3000,17
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636317.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636322.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636327.png,0,0,3000,15.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636471.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636485.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636495.png,0,0,0,13.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636616.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636621.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636627.png,0,0,0,12.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636770.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636783.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636795.png,0.05696204,0,0,12.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001636915.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001636922.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001636932.png,0.07372494,0,0,12.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637070.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637074.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637081.png,0,10.32,0,12.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637219.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637223.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637229.png,0,30.63,0,12.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637367.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637371.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637379.png,0,7.83,0,12.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637516.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637520.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637525.png,0.4187937,0,0,12.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637667.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637672.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637677.png,0,0,0,12.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637816.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637821.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637826.png,0,0,0,12.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001637967.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001637971.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001637975.png,0,0,0,12.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001638122.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001638130.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001638137.png,0.3098716,0,0,12.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001638266.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001638275.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001638285.png,0.2694709,0,0,12.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001638428.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001638437.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001638447.png,0,0,0,12.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001638578.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001638584.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001638588.png,0.4569396,0,0,12.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001638719.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001638742.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001638753.png,0.345389,0,0,12
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001638873.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001638878.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001638884.png,0,0,0,12
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639022.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639027.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639037.png,0.4007395,0,0,11.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639165.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639171.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639176.png,0.3566882,0,0,11.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639321.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639326.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639331.png,0,0,0,11.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639469.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639474.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639478.png,0.4428906,0,0,11.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639622.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639628.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639639.png,0.4675374,0,0,11.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639777.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639783.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639789.png,0.08128643,0,0,11.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001639915.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001639920.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001639926.png,0.4662573,0,0,11.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640068.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640073.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640078.png,0.1666334,0,0,11
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640217.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640222.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640227.png,0.1745552,0,0,10.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640368.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640373.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640378.png,0.5979192,0,0,10.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640515.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640523.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640528.png,0.1846412,0,0,10.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640669.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640675.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640680.png,0.3021422,0,0,10.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640818.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640824.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640829.png,0.6214182,0,0,10.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001640968.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001640974.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001640979.png,0.1386266,0,0,10.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001641121.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001641132.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001641141.png,0,15.6,0,10.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001641268.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001641275.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001641280.png,0.2272552,38.62,0,10.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001641415.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001641421.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001641429.png,0,50,0,11
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001641567.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001641577.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001641587.png,0,50,0,11.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001641718.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001641724.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001641732.png,0,50,0,12
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001641875.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001641882.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001641888.png,0.08309397,50,0,12.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642016.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642022.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642031.png,0,50,0,12.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642174.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642185.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642192.png,0,50,0,13.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642322.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642327.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642332.png,0,50,0,13.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642475.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642482.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642491.png,0,50,0,14.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642617.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642622.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642630.png,0,50,0,14.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642767.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642773.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642778.png,0,50,0,15.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001642917.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001642925.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001642932.png,0,50,0,15.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643069.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643074.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643079.png,0,50,0,16.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643216.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643221.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643226.png,0,50,0,16.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643365.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643371.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643376.png,0,50,0,17.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643518.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643523.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643528.png,0,50,0,17.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643667.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643672.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643678.png,0,39.54,0,18.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643816.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643821.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643827.png,0,18.82,0,18.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001643967.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001643973.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001643980.png,0,0,0,18.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001644119.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001644125.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001644130.png,0,0,0,18.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001644295.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001644305.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001644317.png,0,0,0,18.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001644446.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001644457.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001644469.png,0,0,0,18.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001644601.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001644607.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001644614.png,0,0,0,18.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001644756.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001644763.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001644774.png,0,0,0,18.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001644873.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001644900.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001644915.png,0,0,0,18.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645021.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645027.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645032.png,0,0,0,18.1
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645168.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645181.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645186.png,0,0,0,18
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645327.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645338.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645351.png,0,0,0,18
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645469.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645481.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645493.png,0,0,0,17.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645616.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645622.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645628.png,0,0,0,17.9
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645771.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645782.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645789.png,0,0,0,17.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001645919.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001645929.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001645938.png,0,0,0,17.8
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646070.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646078.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646088.png,0,0,0,17.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646221.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646226.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646235.png,0,0,0,17.7
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646366.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646372.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646378.png,0,0,0,17.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646518.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646530.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646535.png,0,14.46,0,17.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646671.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646677.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646684.png,0,0,0,17.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646816.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646822.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646827.png,0,0,0,17.6
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001646967.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001646972.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001646977.png,0,0,0,17.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001647116.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001647121.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001647126.png,0,0,0,17.5
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001647265.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001647270.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001647276.png,0,0,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001647415.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001647420.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001647426.png,-0.05786835,0,0,17.4
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001647567.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001647572.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001647578.png,0,0,0,17.3
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001647715.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001647720.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001647727.png,0,0,0,17.2
/big_drive/ZPD_Data_3/Screenshots/center_20240218_001647865.png,/big_drive/ZPD_Data_3/Screenshots/left_20240218_001647870.png,/big_drive/ZPD_Data_3/Screenshots/right_20240218_001647876.png,0,0,0,17.2
